ID,avg_delay_minutes_next_30m
TEST_026134,12.100844424459781
TEST_026135,10.763283435329262
TEST_026136,13.17914031595329
TEST_026137,12.351563581216016
TEST_026138,11.118835439929057
TEST_026139,11.677612867807444
TEST_026140,11.954464991134843
TEST_026141,11.29392238724782
TEST_026142,11.413291049800701
TEST_026143,12.108287134925284
TEST_026144,11.325733995266528
TEST_026145,9.84359030243959
TEST_026146,12.367198222139269
TEST_026147,11.924572255210947
TEST_026148,12.959968801999345
TEST_026149,12.635541686121543
TEST_026150,30.544365758894468
TEST_026151,35.370298113536265
TEST_026152,36.30019407924142
TEST_026153,31.584974788103914
TEST_026154,34.87344280036981
TEST_026155,37.633347912387485
TEST_026156,37.44682696957954
TEST_026157,42.163011986139054
TEST_026158,40.48661070962982
TEST_026159,36.951837490724536
TEST_026160,37.91258515276572
TEST_026161,36.65405848075122
TEST_026162,39.81059094044752
TEST_026163,40.82466190770818
TEST_026164,41.1546037233218
TEST_026165,38.58295458948824
TEST_026166,39.758687775297055
TEST_026167,40.73604333682128
TEST_026168,41.7520964458358
TEST_026169,39.99971195485383
TEST_026170,42.03312151750754
TEST_026171,41.61151699678672
TEST_026172,41.75674893804437
TEST_026173,40.330463396725634
TEST_026174,40.57756924996524
TEST_026175,6.201767944059821
TEST_026176,10.256923239785243
TEST_026177,10.276430521121453
TEST_026178,11.77452915161838
TEST_026179,12.479263801241213
TEST_026180,17.45105501134956
TEST_026181,18.648721071237247
TEST_026182,20.74999260412109
TEST_026183,23.34121843516688
TEST_026184,24.00148070267362
TEST_026185,24.752006120997777
TEST_026186,26.551885656203403
TEST_026187,32.249504153745676
TEST_026188,34.49030423806686
TEST_026189,34.40367986726072
TEST_026190,34.0330169089721
TEST_026191,28.38863897895306
TEST_026192,33.08305456137826
TEST_026193,32.10935935195396
TEST_026194,35.427659776347184
TEST_026195,36.0208919505763
TEST_026196,30.773918306978892
TEST_026197,27.27366791512781
TEST_026198,32.16752996480761
TEST_026199,37.70737063833319
TEST_026200,3.8256897671416246
TEST_026201,4.0061367539655945
TEST_026202,3.8071957858968544
TEST_026203,3.1463256579605576
TEST_026204,3.2740858665642025
TEST_026205,3.2071848656836943
TEST_026206,3.553578807823322
TEST_026207,3.112617365052592
TEST_026208,3.2447345157066874
TEST_026209,3.2541021327003516
TEST_026210,3.112187977046694
TEST_026211,3.3838286028845026
TEST_026212,3.3413350635183474
TEST_026213,3.317691502298307
TEST_026214,3.435978766439346
TEST_026215,3.5756924808647033
TEST_026216,3.5270141232008685
TEST_026217,2.9551426189610446
TEST_026218,2.9293323365029353
TEST_026219,3.0469235857565042
TEST_026220,3.334130057230999
TEST_026221,2.955618508333648
TEST_026222,2.8239281822670277
TEST_026223,3.018439174696344
TEST_026224,2.9959834693683334
TEST_026225,10.526443968646877
TEST_026226,10.462154963945515
TEST_026227,7.816734658865846
TEST_026228,8.64509229696725
TEST_026229,10.237369055369935
TEST_026230,7.7481531181817225
TEST_026231,9.860053946166849
TEST_026232,4.6797975885438845
TEST_026233,7.575464719335228
TEST_026234,6.801396009324001
TEST_026235,6.405547804744414
TEST_026236,6.624222637620646
TEST_026237,9.130987921015663
TEST_026238,7.913641433592858
TEST_026239,6.579827950770763
TEST_026240,7.000602238685046
TEST_026241,10.270849452285562
TEST_026242,9.274718091897686
TEST_026243,8.948974273708888
TEST_026244,7.675814831705998
TEST_026245,4.608808977339233
TEST_026246,6.182440404621074
TEST_026247,8.607877081596925
TEST_026248,7.763925922530822
TEST_026249,8.77222847907568
TEST_026250,5.918069177406911
TEST_026251,5.439092704615543
TEST_026252,5.310974127508825
TEST_026253,5.116300164781004
TEST_026254,5.100052437763803
TEST_026255,4.843766991911102
TEST_026256,4.843966644058547
TEST_026257,4.881673526657944
TEST_026258,4.936041117867845
TEST_026259,5.036138166383477
TEST_026260,5.11467917735063
TEST_026261,4.664430209646396
TEST_026262,5.1387652330552385
TEST_026263,5.1383283341005015
TEST_026264,4.595899804922562
TEST_026265,4.488472665865835
TEST_026266,4.884152859903
TEST_026267,5.10634169360088
TEST_026268,4.3726598267981105
TEST_026269,5.054731269366714
TEST_026270,5.032065649892236
TEST_026271,4.690699976106561
TEST_026272,4.597910802240316
TEST_026273,4.971654354731672
TEST_026274,8.386453851182894
TEST_026275,9.816430505427835
TEST_026276,13.392185339805216
TEST_026277,16.24559834253565
TEST_026278,15.658742119563756
TEST_026279,16.360585151186488
TEST_026280,19.67066912815809
TEST_026281,10.696190726527883
TEST_026282,14.99824284484724
TEST_026283,19.84362369352721
TEST_026284,19.40834478980475
TEST_026285,17.354794283096744
TEST_026286,14.574761991025625
TEST_026287,14.039099134757972
TEST_026288,10.735395210026198
TEST_026289,16.25106126547532
TEST_026290,17.99710406403039
TEST_026291,21.97448151241875
TEST_026292,15.242803985226061
TEST_026293,13.765369183782852
TEST_026294,14.931961937994618
TEST_026295,10.625911588531663
TEST_026296,15.616339902879606
TEST_026297,17.052689134926155
TEST_026298,18.09116875099101
TEST_026299,16.9064807468321
TEST_026300,10.9221606170185
TEST_026301,12.504204752746327
TEST_026302,13.216666142196983
TEST_026303,12.721426238386922
TEST_026304,12.107689949183905
TEST_026305,9.251924486049301
TEST_026306,10.45047670648613
TEST_026307,11.8564037888111
TEST_026308,11.453544907150219
TEST_026309,11.27854456000704
TEST_026310,10.954806411004709
TEST_026311,10.761731915692264
TEST_026312,11.453739138022945
TEST_026313,12.080400700428301
TEST_026314,12.046697861525903
TEST_026315,11.57961056177183
TEST_026316,11.210197729306993
TEST_026317,11.691481041540396
TEST_026318,11.842891976098969
TEST_026319,11.723096522312943
TEST_026320,12.569145881882795
TEST_026321,11.803218961657652
TEST_026322,11.583005274650738
TEST_026323,10.870714444806465
TEST_026324,11.652903840210156
TEST_026325,6.637714779151754
TEST_026326,4.929719010426742
TEST_026327,5.1738950154249155
TEST_026328,4.409276101547799
TEST_026329,4.493358755451816
TEST_026330,3.8317990972287563
TEST_026331,4.6004689009834765
TEST_026332,4.363141502515738
TEST_026333,4.4078726197708775
TEST_026334,4.205638950544748
TEST_026335,4.448711290721385
TEST_026336,4.174227809439781
TEST_026337,4.033632634569205
TEST_026338,3.9899946368406427
TEST_026339,4.024310857693599
TEST_026340,4.120722460510165
TEST_026341,6.296012494017217
TEST_026342,5.150049713750208
TEST_026343,5.075109970585283
TEST_026344,4.867036803732266
TEST_026345,4.615944562368583
TEST_026346,4.59148367425733
TEST_026347,4.46770750048623
TEST_026348,4.809495640598074
TEST_026349,4.607433801063306
TEST_026350,4.999079462832579
TEST_026351,5.004185236281166
TEST_026352,4.696179484284819
TEST_026353,4.438246363610263
TEST_026354,4.3496345876678655
TEST_026355,4.253580919979605
TEST_026356,4.285647837954412
TEST_026357,4.327536417419213
TEST_026358,4.196896722710932
TEST_026359,4.669733196374005
TEST_026360,4.656254101957957
TEST_026361,4.83926966198584
TEST_026362,4.474644898790949
TEST_026363,4.407931687987475
TEST_026364,4.150189613707443
TEST_026365,4.387394630084317
TEST_026366,4.41948084958695
TEST_026367,4.258419375982001
TEST_026368,4.462831991842566
TEST_026369,4.712479786993464
TEST_026370,4.598383463389616
TEST_026371,4.842031357524332
TEST_026372,4.671666216896845
TEST_026373,4.587025877725021
TEST_026374,4.59685170618657
TEST_026375,27.535833411492913
TEST_026376,31.617451696314777
TEST_026377,32.92933210449236
TEST_026378,35.520423014963804
TEST_026379,38.792550385946655
TEST_026380,41.557839292873126
TEST_026381,38.97501042486973
TEST_026382,39.7670025430555
TEST_026383,40.44356568000478
TEST_026384,40.431226912304766
TEST_026385,40.47649530846934
TEST_026386,39.20257807166143
TEST_026387,39.73744535430982
TEST_026388,41.550229126961554
TEST_026389,40.3416062887163
TEST_026390,40.61226298197465
TEST_026391,41.14727145079558
TEST_026392,43.03285779191133
TEST_026393,43.11972269687965
TEST_026394,41.888365432268145
TEST_026395,41.930633003830806
TEST_026396,42.87462545817344
TEST_026397,41.92791926027068
TEST_026398,39.749612995631594
TEST_026399,40.64228718897118
TEST_026400,14.690809290538121
TEST_026401,28.450208629985596
TEST_026402,37.285532086724
TEST_026403,40.33917584770133
TEST_026404,41.636618727947386
TEST_026405,40.33249923341687
TEST_026406,40.855980770996126
TEST_026407,41.078305812246676
TEST_026408,38.76608179790165
TEST_026409,37.89955468112367
TEST_026410,39.27363165552132
TEST_026411,40.35488340428241
TEST_026412,38.56063718999738
TEST_026413,37.97109362132562
TEST_026414,39.35649542031911
TEST_026415,39.88029872025905
TEST_026416,39.58948049328603
TEST_026417,38.80078451351732
TEST_026418,40.78203944074693
TEST_026419,39.57238319011023
TEST_026420,37.52583156241356
TEST_026421,38.28119635820132
TEST_026422,39.033279009661925
TEST_026423,39.14303398697874
TEST_026424,40.25721554340455
TEST_026425,21.05375918103856
TEST_026426,22.411631706912296
TEST_026427,23.6760001308419
TEST_026428,24.37077384981128
TEST_026429,26.514012175765586
TEST_026430,25.197270854052203
TEST_026431,29.473331326926207
TEST_026432,31.54705748996765
TEST_026433,34.42595648489518
TEST_026434,34.524457455623164
TEST_026435,35.87884225161974
TEST_026436,36.1335842323557
TEST_026437,35.60349365878965
TEST_026438,35.599658834856314
TEST_026439,36.22475431200053
TEST_026440,35.99563196620779
TEST_026441,36.16174278416763
TEST_026442,36.032457232402734
TEST_026443,35.339379616386616
TEST_026444,35.6647822946379
TEST_026445,35.43224674806605
TEST_026446,35.11136105622849
TEST_026447,35.218524326415405
TEST_026448,36.11752116627365
TEST_026449,36.142828701128394
TEST_026450,17.558117909532644
TEST_026451,25.891002698156022
TEST_026452,25.353924972037014
TEST_026453,30.166328170567617
TEST_026454,36.261333370631405
TEST_026455,36.34685794662223
TEST_026456,37.388231652315255
TEST_026457,36.01172241638055
TEST_026458,34.30034994386149
TEST_026459,35.868327851445144
TEST_026460,34.52075132239014
TEST_026461,33.56670161497411
TEST_026462,34.09340933101401
TEST_026463,35.45982172230684
TEST_026464,34.927485628838454
TEST_026465,35.194786929123744
TEST_026466,35.300212584366115
TEST_026467,36.955297625267086
TEST_026468,37.20914509265272
TEST_026469,37.08109191871925
TEST_026470,37.86191120662541
TEST_026471,35.8017186441064
TEST_026472,35.55055341460316
TEST_026473,35.98488998253376
TEST_026474,35.43565963996485
TEST_026475,6.6431289793087736
TEST_026476,9.097371480259682
TEST_026477,25.98537128147728
TEST_026478,27.344198026374738
TEST_026479,32.995552570272466
TEST_026480,33.06418528129521
TEST_026481,33.778708710773216
TEST_026482,33.770815766958265
TEST_026483,32.8335115742542
TEST_026484,32.27616057428028
TEST_026485,32.08410488775499
TEST_026486,33.108222924884295
TEST_026487,33.20043799040483
TEST_026488,33.84493325413372
TEST_026489,33.684779933227176
TEST_026490,34.4371062228218
TEST_026491,33.930462636850585
TEST_026492,33.63483497558967
TEST_026493,34.137972051503795
TEST_026494,33.373122144137824
TEST_026495,33.20142566447066
TEST_026496,32.7503277148396
TEST_026497,33.72784200592451
TEST_026498,34.13588816851775
TEST_026499,32.49385956143198
TEST_026500,11.572345649474034
TEST_026501,11.728325156203322
TEST_026502,13.652113803491638
TEST_026503,14.030408839905252
TEST_026504,9.611087852377592
TEST_026505,12.209055299047169
TEST_026506,13.197067690961095
TEST_026507,18.173935522545957
TEST_026508,18.01403121406607
TEST_026509,15.399679555180692
TEST_026510,11.275609381596599
TEST_026511,11.430798790550682
TEST_026512,11.735814671990676
TEST_026513,15.996588731660083
TEST_026514,21.250379793436355
TEST_026515,13.025872795823512
TEST_026516,13.137415873333435
TEST_026517,10.68046449237282
TEST_026518,15.698978394063364
TEST_026519,14.324226499769948
TEST_026520,14.007023512782444
TEST_026521,14.58797412378085
TEST_026522,10.194281690744038
TEST_026523,9.234401768955886
TEST_026524,14.388230223549813
TEST_026525,22.87185928894031
TEST_026526,31.204654107146617
TEST_026527,32.71699801974542
TEST_026528,32.21408302290072
TEST_026529,35.103199368015034
TEST_026530,36.15302347760557
TEST_026531,37.45881239189906
TEST_026532,37.66719431751859
TEST_026533,37.88992405842037
TEST_026534,37.54299831230778
TEST_026535,36.715167919058125
TEST_026536,37.03960246198639
TEST_026537,35.882884833789106
TEST_026538,35.26236895663564
TEST_026539,35.10908824666341
TEST_026540,34.93397741018142
TEST_026541,35.35064733915143
TEST_026542,37.61865165324546
TEST_026543,37.550841949376164
TEST_026544,37.55564563123683
TEST_026545,35.642925670787676
TEST_026546,36.16492409728461
TEST_026547,35.97741633532047
TEST_026548,36.143861668594894
TEST_026549,35.84045287677017
TEST_026550,8.966112224823645
TEST_026551,13.059726345591727
TEST_026552,15.175840220952386
TEST_026553,8.808865482590134
TEST_026554,9.13604525846017
TEST_026555,10.50131119929886
TEST_026556,10.719494173253539
TEST_026557,10.825999470787904
TEST_026558,10.08110622037866
TEST_026559,10.536652415548765
TEST_026560,11.883086183820232
TEST_026561,20.649419728781798
TEST_026562,24.214123643761237
TEST_026563,23.525713132951235
TEST_026564,25.767937506010462
TEST_026565,28.204359243268744
TEST_026566,29.04674704559866
TEST_026567,31.23410031525302
TEST_026568,30.68005048416432
TEST_026569,33.046462201836725
TEST_026570,30.857316449271636
TEST_026571,31.35879375156152
TEST_026572,31.921576018549644
TEST_026573,31.528490701686522
TEST_026574,30.83093042256067
TEST_026575,9.091677947560788
TEST_026576,7.713986205050318
TEST_026577,8.718649938498013
TEST_026578,7.690536722445099
TEST_026579,7.040581260541114
TEST_026580,6.749955317930181
TEST_026581,6.7611304124712674
TEST_026582,5.775401529693971
TEST_026583,6.352042512714856
TEST_026584,6.059943164888674
TEST_026585,6.024062533116883
TEST_026586,7.2394609850061915
TEST_026587,6.219155709232137
TEST_026588,6.4127007356240355
TEST_026589,6.146571341172931
TEST_026590,5.813988181754864
TEST_026591,7.184882419973
TEST_026592,6.281491705066037
TEST_026593,6.197897899607048
TEST_026594,6.394643420119001
TEST_026595,6.4871442050141965
TEST_026596,5.509465143076361
TEST_026597,6.1864632735365594
TEST_026598,5.6542164197165174
TEST_026599,5.9906313182259625
TEST_026600,24.412289621271032
TEST_026601,25.937284588791577
TEST_026602,27.47604355160631
TEST_026603,30.39024832534416
TEST_026604,30.922883368735775
TEST_026605,32.90727473484943
TEST_026606,34.18376353748098
TEST_026607,32.980834510455686
TEST_026608,32.48782124503063
TEST_026609,31.603836755297344
TEST_026610,32.82316089412018
TEST_026611,30.97905595795733
TEST_026612,31.34436124921755
TEST_026613,32.92216468062949
TEST_026614,31.458455345962086
TEST_026615,32.12828383242186
TEST_026616,30.96004793924363
TEST_026617,30.653343396036625
TEST_026618,32.28734196459684
TEST_026619,32.593316792671615
TEST_026620,32.44829976872001
TEST_026621,32.49655586962149
TEST_026622,31.736280034387953
TEST_026623,31.724212605099822
TEST_026624,32.56830023601766
TEST_026625,6.929757128871087
TEST_026626,6.817203156182322
TEST_026627,6.50474536890014
TEST_026628,6.029608740167637
TEST_026629,5.419815580847332
TEST_026630,5.798498904804415
TEST_026631,6.122450181750725
TEST_026632,6.005734845424883
TEST_026633,5.659994355579895
TEST_026634,5.772016286276708
TEST_026635,5.634433316701016
TEST_026636,6.17899926480274
TEST_026637,6.1107688717955675
TEST_026638,6.003206106058792
TEST_026639,5.628195952367498
TEST_026640,5.713018410517469
TEST_026641,6.1399836295115815
TEST_026642,5.963183543382473
TEST_026643,5.5459707109872145
TEST_026644,5.520466122393972
TEST_026645,5.724713822043051
TEST_026646,5.84503380059827
TEST_026647,5.825984737968052
TEST_026648,5.796883126437118
TEST_026649,5.570186887580077
TEST_026650,13.47136583686672
TEST_026651,13.088578391935048
TEST_026652,17.532420257253612
TEST_026653,15.577228476310829
TEST_026654,17.454713297321394
TEST_026655,20.694272873333837
TEST_026656,22.307344634617813
TEST_026657,25.04084853907088
TEST_026658,28.025028329784355
TEST_026659,26.37230738450493
TEST_026660,29.002200698733056
TEST_026661,30.196750579330043
TEST_026662,37.7564558787453
TEST_026663,40.98724974070308
TEST_026664,40.22509734636365
TEST_026665,39.95374417162154
TEST_026666,36.69351076850171
TEST_026667,33.58262320199049
TEST_026668,33.71998820653476
TEST_026669,34.09571963019914
TEST_026670,41.89843537844135
TEST_026671,38.8440828669249
TEST_026672,35.86386940779851
TEST_026673,30.51243319187281
TEST_026674,29.220546522061802
TEST_026675,15.612375448063787
TEST_026676,16.900756922195317
TEST_026677,18.269053160406468
TEST_026678,17.46208458425187
TEST_026679,15.840288785900768
TEST_026680,17.016718999222185
TEST_026681,16.41130746866087
TEST_026682,15.667389299931415
TEST_026683,14.781413817322727
TEST_026684,15.124975436180716
TEST_026685,15.697549524066376
TEST_026686,16.163303318813583
TEST_026687,15.394293408921442
TEST_026688,17.495085116200364
TEST_026689,16.601761631407197
TEST_026690,16.62567341598385
TEST_026691,18.333418554284865
TEST_026692,14.759737075988745
TEST_026693,15.074599434397307
TEST_026694,16.63184688401533
TEST_026695,15.266899545010613
TEST_026696,15.458159087526877
TEST_026697,16.331743526266518
TEST_026698,16.207887276709467
TEST_026699,16.31209984828403
TEST_026700,10.174156656480065
TEST_026701,11.572361847482703
TEST_026702,10.674643933924582
TEST_026703,12.570120062637004
TEST_026704,12.413795952188794
TEST_026705,9.84996315620039
TEST_026706,9.634473860534829
TEST_026707,9.757224814081042
TEST_026708,12.429490395185685
TEST_026709,13.569809461585962
TEST_026710,12.899952485302176
TEST_026711,12.809022396099776
TEST_026712,11.214727680753484
TEST_026713,11.6698568351986
TEST_026714,12.876803141080902
TEST_026715,12.240765999498356
TEST_026716,12.521188473407388
TEST_026717,14.485908206755717
TEST_026718,13.99165798880394
TEST_026719,14.979784912800149
TEST_026720,10.18119512985968
TEST_026721,11.96530330479885
TEST_026722,9.188261975104682
TEST_026723,11.089077631645587
TEST_026724,9.978067197896301
TEST_026725,23.661666940805418
TEST_026726,25.52245434701019
TEST_026727,27.414299839523053
TEST_026728,29.093098274063895
TEST_026729,29.188968154651704
TEST_026730,32.706370882720016
TEST_026731,32.119896383415664
TEST_026732,34.681153870382346
TEST_026733,34.92292454015884
TEST_026734,32.734174440586
TEST_026735,32.14187350814059
TEST_026736,32.83697512760313
TEST_026737,32.316414296925764
TEST_026738,32.336571375669486
TEST_026739,33.994344183791426
TEST_026740,33.245723957979294
TEST_026741,33.29918532121381
TEST_026742,33.70710369623685
TEST_026743,34.63784665896181
TEST_026744,33.34670580001733
TEST_026745,33.5280398796975
TEST_026746,34.0732735430753
TEST_026747,36.03928413043486
TEST_026748,34.3763749394328
TEST_026749,33.909639492220364
TEST_026750,11.818914529499164
TEST_026751,13.58185252579418
TEST_026752,16.504636567668264
TEST_026753,19.942997584097895
TEST_026754,20.078830456573407
TEST_026755,29.614039696213027
TEST_026756,28.86604060761426
TEST_026757,29.18799022809096
TEST_026758,30.809314004237578
TEST_026759,36.831204747557514
TEST_026760,30.07667840638399
TEST_026761,36.81334816545426
TEST_026762,43.15509301343177
TEST_026763,48.59003896833991
TEST_026764,49.77265503382235
TEST_026765,51.93331437372892
TEST_026766,49.289420907450385
TEST_026767,51.96535621583654
TEST_026768,51.62242326882706
TEST_026769,50.93873217788391
TEST_026770,50.77106720953971
TEST_026771,56.501627743494666
TEST_026772,57.115024680199376
TEST_026773,47.880870481646156
TEST_026774,58.19803075749415
TEST_026775,12.220396653417628
TEST_026776,12.491682883927899
TEST_026777,12.857437647552956
TEST_026778,5.38115617347803
TEST_026779,5.23735043403272
TEST_026780,6.826695789821653
TEST_026781,8.009600249272777
TEST_026782,5.7833658198152476
TEST_026783,5.0802733317857856
TEST_026784,5.972008275365132
TEST_026785,4.9443261223571
TEST_026786,5.834872213234184
TEST_026787,7.275203778111987
TEST_026788,6.031610123297759
TEST_026789,5.314483759798275
TEST_026790,5.559699871689968
TEST_026791,6.983838014173079
TEST_026792,8.523310829553978
TEST_026793,6.600603693043084
TEST_026794,7.075488639630441
TEST_026795,6.271930178180357
TEST_026796,7.171537079157535
TEST_026797,8.260417172346855
TEST_026798,6.122023194402322
TEST_026799,5.909049676751206
TEST_026800,10.828397730169362
TEST_026801,11.523082437449292
TEST_026802,11.703388736370478
TEST_026803,13.595812686032826
TEST_026804,16.80015150308918
TEST_026805,23.97938527248655
TEST_026806,30.787836853103457
TEST_026807,29.902349442968088
TEST_026808,28.04248647399293
TEST_026809,30.499235729541304
TEST_026810,31.35072002917355
TEST_026811,37.09286356935191
TEST_026812,36.412296986757255
TEST_026813,38.31101818733548
TEST_026814,34.952784461097906
TEST_026815,39.430697539800065
TEST_026816,41.56210785655499
TEST_026817,38.69650536401817
TEST_026818,36.76799358399484
TEST_026819,34.918469785140786
TEST_026820,31.654020651338215
TEST_026821,39.74233321100308
TEST_026822,38.65636276659835
TEST_026823,39.475050084291766
TEST_026824,37.6632241421417
TEST_026825,14.500236750163232
TEST_026826,22.95977291553209
TEST_026827,29.915793559243916
TEST_026828,32.391797438211576
TEST_026829,32.34711077440174
TEST_026830,35.17680386847565
TEST_026831,34.301352049008955
TEST_026832,33.726875763196205
TEST_026833,32.82374262285945
TEST_026834,33.263134114287645
TEST_026835,32.36719983739081
TEST_026836,32.17740230101996
TEST_026837,32.902361091293855
TEST_026838,33.73606537978889
TEST_026839,34.1536904297159
TEST_026840,34.15455543184021
TEST_026841,35.24598721662663
TEST_026842,33.98806795302605
TEST_026843,34.5046204809268
TEST_026844,33.64887649925761
TEST_026845,34.22561484270349
TEST_026846,33.70017610149598
TEST_026847,34.69810219468222
TEST_026848,34.61081320656635
TEST_026849,33.57977523183487
TEST_026850,4.3167615840744995
TEST_026851,7.684750921572789
TEST_026852,21.873707740733018
TEST_026853,25.131492695329083
TEST_026854,25.90151956226191
TEST_026855,32.979029959508665
TEST_026856,38.192795260560885
TEST_026857,40.48427376237604
TEST_026858,40.99575706698081
TEST_026859,39.3898108489609
TEST_026860,38.45660226735488
TEST_026861,38.68409154922848
TEST_026862,38.61735101406827
TEST_026863,38.167334558384695
TEST_026864,39.54529421464371
TEST_026865,41.18552026528777
TEST_026866,39.49172877011892
TEST_026867,39.60763108615387
TEST_026868,40.9306085881845
TEST_026869,40.638676244217436
TEST_026870,40.17606810150759
TEST_026871,40.58557283732364
TEST_026872,40.21960206130592
TEST_026873,40.10729565024398
TEST_026874,39.31180920587136
TEST_026875,6.748188805413048
TEST_026876,6.349857435935795
TEST_026877,6.146871459462405
TEST_026878,5.702578735590356
TEST_026879,6.0551573007846455
TEST_026880,5.544708338237035
TEST_026881,5.37706727417835
TEST_026882,5.2028574152359255
TEST_026883,5.347486564604794
TEST_026884,5.149674382256691
TEST_026885,5.553366425759353
TEST_026886,5.679924896398991
TEST_026887,5.848847754962692
TEST_026888,5.586700367923852
TEST_026889,6.020064669036164
TEST_026890,5.712873007151653
TEST_026891,5.320162810999538
TEST_026892,5.37146599137143
TEST_026893,5.376905638174884
TEST_026894,5.573217857849725
TEST_026895,5.428987536399193
TEST_026896,5.776667661211107
TEST_026897,6.182633534381136
TEST_026898,6.0091578723623975
TEST_026899,5.836682578954622
TEST_026900,28.00877756522042
TEST_026901,30.588830738982118
TEST_026902,34.29262584908147
TEST_026903,36.972586368201426
TEST_026904,34.349808595189145
TEST_026905,35.70111458974762
TEST_026906,35.302595849611166
TEST_026907,33.872499231760855
TEST_026908,33.324799814444034
TEST_026909,33.217505237614155
TEST_026910,34.15202821787162
TEST_026911,33.53633103988349
TEST_026912,34.966161809174494
TEST_026913,32.68624356198247
TEST_026914,34.707274488720586
TEST_026915,34.32676327649196
TEST_026916,35.48994162411448
TEST_026917,37.42067716702106
TEST_026918,34.941555513143165
TEST_026919,34.574242167614344
TEST_026920,34.28277977327659
TEST_026921,34.24329411325531
TEST_026922,34.20979875946121
TEST_026923,34.539324292618275
TEST_026924,35.29955992679809
TEST_026925,4.909299451569216
TEST_026926,4.904579053643177
TEST_026927,5.705595259580644
TEST_026928,5.059017071658522
TEST_026929,4.77680697150204
TEST_026930,4.326709453679498
TEST_026931,3.2596160075670486
TEST_026932,4.770901008661497
TEST_026933,3.8374584309980735
TEST_026934,3.8817354975689415
TEST_026935,3.9849307836551366
TEST_026936,3.993592720850586
TEST_026937,5.290995066322553
TEST_026938,6.231005458362684
TEST_026939,6.944166558226707
TEST_026940,4.702602661671626
TEST_026941,5.400848420529467
TEST_026942,5.281864259430638
TEST_026943,4.465576043114197
TEST_026944,4.284832547381979
TEST_026945,4.055528530178243
TEST_026946,4.732010090005416
TEST_026947,4.180812640728027
TEST_026948,3.977984406713637
TEST_026949,4.391489539523468
TEST_026950,14.04241974492745
TEST_026951,14.163112027440512
TEST_026952,14.849765546029616
TEST_026953,16.19314945245415
TEST_026954,16.65945586653295
TEST_026955,20.740684703119598
TEST_026956,18.928192891179595
TEST_026957,17.409047122204754
TEST_026958,23.371692677214096
TEST_026959,22.048603430550816
TEST_026960,23.439804451685568
TEST_026961,21.411232571908045
TEST_026962,24.929157726193562
TEST_026963,29.175760534514097
TEST_026964,28.20228108795589
TEST_026965,28.94600033148576
TEST_026966,28.121670544994245
TEST_026967,28.49799654236197
TEST_026968,24.89353095573732
TEST_026969,27.5746245289882
TEST_026970,31.633122125140993
TEST_026971,29.855776371791222
TEST_026972,28.229566152588575
TEST_026973,28.53084755104473
TEST_026974,28.11557652871684
TEST_026975,7.093574525075084
TEST_026976,10.088041009973761
TEST_026977,10.848120150072441
TEST_026978,9.698153958042843
TEST_026979,9.990016731140532
TEST_026980,9.763426715172091
TEST_026981,9.366586672484647
TEST_026982,8.708725420146143
TEST_026983,8.5906714867441
TEST_026984,10.437606268761648
TEST_026985,9.668728114220444
TEST_026986,9.72730345839056
TEST_026987,9.493542079854082
TEST_026988,8.829258096555776
TEST_026989,9.47776482318444
TEST_026990,8.84093161124934
TEST_026991,8.689538717365577
TEST_026992,9.198467069894841
TEST_026993,8.366002151852648
TEST_026994,8.611717414374601
TEST_026995,8.296258039184666
TEST_026996,8.412763318549032
TEST_026997,10.76847973028119
TEST_026998,9.198029251451153
TEST_026999,9.01685658432209
TEST_027000,17.42875378302037
TEST_027001,21.965816222575576
TEST_027002,31.475481132778953
TEST_027003,34.270750500734664
TEST_027004,36.246933582945246
TEST_027005,36.75897079721419
TEST_027006,35.98239883048428
TEST_027007,35.29529025419759
TEST_027008,34.538142355598346
TEST_027009,33.69795926046137
TEST_027010,34.321581277266795
TEST_027011,33.614849036885026
TEST_027012,34.669118038929675
TEST_027013,33.78128163862443
TEST_027014,35.43427324350103
TEST_027015,35.80593161397066
TEST_027016,35.379166265712826
TEST_027017,35.79836566946091
TEST_027018,34.87168450227754
TEST_027019,34.43183334727203
TEST_027020,35.505586067784584
TEST_027021,36.31153143756714
TEST_027022,36.98734148255807
TEST_027023,36.58050767100973
TEST_027024,36.72871994107264
TEST_027025,24.516772349802803
TEST_027026,28.507522066475964
TEST_027027,32.263032978877575
TEST_027028,34.1112749740698
TEST_027029,35.26270911667532
TEST_027030,35.36375930156726
TEST_027031,33.73126285738847
TEST_027032,35.052792875165245
TEST_027033,34.54093342616801
TEST_027034,34.94386832213648
TEST_027035,34.86471653638731
TEST_027036,35.96299730646066
TEST_027037,34.89320887178481
TEST_027038,34.793035537572685
TEST_027039,35.62315831568367
TEST_027040,36.34894437563016
TEST_027041,37.71725007594559
TEST_027042,38.40572772959206
TEST_027043,37.78963907665769
TEST_027044,36.867183011780874
TEST_027045,35.75003532587727
TEST_027046,37.540454460133766
TEST_027047,36.53423573830703
TEST_027048,37.609352871273515
TEST_027049,37.125400221868595
TEST_027050,5.237772217952325
TEST_027051,5.561206970506556
TEST_027052,5.346967759671189
TEST_027053,5.218514099659181
TEST_027054,4.841437566104904
TEST_027055,4.95060843409836
TEST_027056,5.309825820776918
TEST_027057,5.098884001947715
TEST_027058,5.105413306063966
TEST_027059,4.951786698110825
TEST_027060,4.924966130119029
TEST_027061,5.165722131250635
TEST_027062,5.066891200597758
