ID,avg_delay_minutes_next_30m
TEST_027547,4.302800003470184
TEST_027548,4.243770159790311
TEST_027549,4.053678677494155
TEST_027550,22.05736911095515
TEST_027551,28.30476214515594
TEST_027552,30.42524330637265
TEST_027553,33.13726505072014
TEST_027554,34.6255036521787
TEST_027555,33.462877727066996
TEST_027556,33.189180120151114
TEST_027557,33.43690442734368
TEST_027558,32.9981366849793
TEST_027559,33.569552487740516
TEST_027560,33.300391982844346
TEST_027561,32.866307294223276
TEST_027562,33.310113234306954
TEST_027563,35.47352282380192
TEST_027564,35.146181772732774
TEST_027565,35.22650830967069
TEST_027566,36.037563567188556
TEST_027567,35.63766483801784
TEST_027568,34.99114794603451
TEST_027569,36.449930133942146
TEST_027570,36.46289987218151
TEST_027571,34.221625713987784
TEST_027572,34.24147018622127
TEST_027573,34.26881371523099
TEST_027574,33.51694115309887
TEST_027575,13.764270853212995
TEST_027576,14.69229657701685
TEST_027577,18.862238232387334
TEST_027578,22.51984362785032
TEST_027579,26.33935886783985
TEST_027580,27.20447850338566
TEST_027581,30.149020989489134
TEST_027582,33.81296302547456
TEST_027583,35.75570975852601
TEST_027584,35.59867648591343
TEST_027585,37.396049878266595
TEST_027586,37.786506752484286
TEST_027587,34.51522457369971
TEST_027588,34.74373457986452
TEST_027589,33.3284984356949
TEST_027590,32.629011915485506
TEST_027591,32.476897574340335
TEST_027592,33.40254626386531
TEST_027593,33.29717689451626
TEST_027594,32.465208506314994
TEST_027595,32.67018477658684
TEST_027596,32.58179336604705
TEST_027597,31.840489446608547
TEST_027598,32.49975045498921
TEST_027599,32.51087386047129
TEST_027600,3.9811941212520887
TEST_027601,4.644760081637036
TEST_027602,4.656151723556517
TEST_027603,4.623357025014752
TEST_027604,4.02535465865366
TEST_027605,4.135328528013878
TEST_027606,4.409929245706159
TEST_027607,4.190946849988663
TEST_027608,4.47035853569086
TEST_027609,5.668862850850703
TEST_027610,5.78922026396424
TEST_027611,4.162867976515183
TEST_027612,4.252924978129678
TEST_027613,4.0160774210295145
TEST_027614,4.339939737878693
TEST_027615,4.695921989487948
TEST_027616,6.824323832932898
TEST_027617,5.574479908413751
TEST_027618,6.367245729832296
TEST_027619,5.626549110222937
TEST_027620,4.360011809231488
TEST_027621,5.889874601522944
TEST_027622,5.119326228358706
TEST_027623,5.222885899371967
TEST_027624,4.499193200340368
TEST_027625,18.309062098883793
TEST_027626,23.548606159608433
TEST_027627,25.669808137954732
TEST_027628,29.325015991131554
TEST_027629,30.565397238740736
TEST_027630,29.158879852359735
TEST_027631,28.86363596437755
TEST_027632,29.32880560033458
TEST_027633,28.49669457501684
TEST_027634,28.59125291680933
TEST_027635,29.031687943832786
TEST_027636,28.23879647399142
TEST_027637,27.225086947593244
TEST_027638,28.18320939266838
TEST_027639,28.405936948703506
TEST_027640,28.428544961495106
TEST_027641,28.30026306578425
TEST_027642,28.45581131920777
TEST_027643,28.317081956247353
TEST_027644,28.96580275755209
TEST_027645,28.397828214489245
TEST_027646,28.327634504963115
TEST_027647,29.053907432168366
TEST_027648,28.60835951820566
TEST_027649,27.63028279657078
TEST_027650,4.696441792333721
TEST_027651,4.688514477073355
TEST_027652,4.556831263651629
TEST_027653,4.159029457754919
TEST_027654,5.687038027488602
TEST_027655,4.631247609442707
TEST_027656,4.783198613955603
TEST_027657,4.860120599352887
TEST_027658,5.9512944394417815
TEST_027659,4.500945952737245
TEST_027660,4.376872719831461
TEST_027661,5.3066599297984
TEST_027662,4.595429152552972
TEST_027663,4.121837516660218
TEST_027664,6.1819316628725485
TEST_027665,4.854252655928919
TEST_027666,5.086058607881708
TEST_027667,4.679893681960893
TEST_027668,4.304982097015046
TEST_027669,4.46650248892912
TEST_027670,4.450816103944401
TEST_027671,5.138209711804485
TEST_027672,4.9778377616716805
TEST_027673,4.985494955756925
TEST_027674,4.946976415868983
TEST_027675,1.8518947967222146
TEST_027676,2.053336901109989
TEST_027677,1.8471030324161521
TEST_027678,1.6023277462748493
TEST_027679,1.7403077039292798
TEST_027680,1.5853561254305513
TEST_027681,1.620648065369297
TEST_027682,1.7539482368415094
TEST_027683,1.0675634687772393
TEST_027684,0.9737631721659349
TEST_027685,1.023911858655028
TEST_027686,1.1884793356179864
TEST_027687,1.0073823825741595
TEST_027688,1.3668279490361774
TEST_027689,1.4510116927116958
TEST_027690,1.185965867178355
TEST_027691,1.8076203335899255
TEST_027692,1.5964542264090196
TEST_027693,0.9229500306721236
TEST_027694,1.4468217959105387
TEST_027695,1.186088081938662
TEST_027696,2.2394438316805454
TEST_027697,1.6738817597717182
TEST_027698,0.8786150020275381
TEST_027699,1.2262439235381852
TEST_027700,15.682881688901773
TEST_027701,18.219841259102395
TEST_027702,19.536357815331456
TEST_027703,19.12851565109898
TEST_027704,20.95251602372568
TEST_027705,21.815635184707943
TEST_027706,19.27012210485301
TEST_027707,19.327425773387468
TEST_027708,19.218706136764492
TEST_027709,25.164398451681496
TEST_027710,28.07215744289417
TEST_027711,26.945892993609654
TEST_027712,27.844015191698823
TEST_027713,29.249576029584873
TEST_027714,30.710402775483658
TEST_027715,28.628158049333017
TEST_027716,30.68479218741067
TEST_027717,29.951571241456314
TEST_027718,28.549780085880265
TEST_027719,29.57390027113521
TEST_027720,28.949693204220686
TEST_027721,30.149618645310348
TEST_027722,30.80741283363634
TEST_027723,28.792770586554173
TEST_027724,28.557382439151944
TEST_027725,16.033044447443277
TEST_027726,19.05427880023022
TEST_027727,20.898828287788234
TEST_027728,23.902074678487494
TEST_027729,26.239693805560616
TEST_027730,22.118717010760967
TEST_027731,29.941221723925256
TEST_027732,31.602281697103727
TEST_027733,33.49482959379434
TEST_027734,32.4930817074341
TEST_027735,31.260691120602928
TEST_027736,32.08207891768996
TEST_027737,31.513436482095504
TEST_027738,33.2855241997727
TEST_027739,31.9064204987949
TEST_027740,34.162784341040854
TEST_027741,33.27127375983605
TEST_027742,35.23860033010205
TEST_027743,34.918084074888
TEST_027744,35.54638066511997
TEST_027745,33.32930315444506
TEST_027746,34.38385734008835
TEST_027747,34.083215467316734
TEST_027748,35.98752616499429
TEST_027749,35.648320624323134
TEST_027750,20.90931056561819
TEST_027751,30.882380380880647
TEST_027752,30.77627323162337
TEST_027753,30.408827606336637
TEST_027754,30.808854322523466
TEST_027755,31.59277598984761
TEST_027756,30.80133941719258
TEST_027757,30.950607854540465
TEST_027758,31.26673983055121
TEST_027759,30.865500097418963
TEST_027760,30.84264369702624
TEST_027761,30.738007257756777
TEST_027762,31.15392208136818
TEST_027763,30.59365497872085
TEST_027764,31.038272077921604
TEST_027765,31.39730229200751
TEST_027766,32.843452908446224
TEST_027767,33.0894118558922
TEST_027768,32.36484686527913
TEST_027769,33.81336143736055
TEST_027770,31.55727525834353
TEST_027771,30.985938487668705
TEST_027772,31.29644998074012
TEST_027773,31.73995319817776
TEST_027774,30.09351934636031
TEST_027775,10.234757554908313
TEST_027776,14.94224982348694
TEST_027777,22.066650710316082
TEST_027778,29.460788081044075
TEST_027779,34.23729256458466
TEST_027780,35.98156405128863
TEST_027781,35.02433090579215
TEST_027782,33.60244509818937
TEST_027783,32.70915078178915
TEST_027784,32.657539982290416
TEST_027785,32.664579514505576
TEST_027786,32.38264408624149
TEST_027787,33.35910133984753
TEST_027788,32.25498458946861
TEST_027789,32.23250779266495
TEST_027790,33.34612538248702
TEST_027791,33.193516132776345
TEST_027792,34.347087879311985
TEST_027793,33.50681591530544
TEST_027794,33.46652489225721
TEST_027795,33.6301299972001
TEST_027796,33.071059876172484
TEST_027797,32.684547271942456
TEST_027798,33.31406618461041
TEST_027799,33.75234497265676
TEST_027800,5.004243588161048
TEST_027801,4.853485778013988
TEST_027802,5.434049682301819
TEST_027803,3.281277956567889
TEST_027804,4.700488913754351
TEST_027805,3.275372356151421
TEST_027806,4.523088499655639
TEST_027807,5.277171335990326
TEST_027808,4.698232175083499
TEST_027809,4.36625362641507
TEST_027810,4.59868938351196
TEST_027811,5.202945275076424
TEST_027812,5.9914536351313945
TEST_027813,6.158321446286708
TEST_027814,6.133489202397358
TEST_027815,5.578853477487514
TEST_027816,5.186368857565984
TEST_027817,6.352488882670071
TEST_027818,5.252128408559717
TEST_027819,5.2016590165410115
TEST_027820,6.130268639990465
TEST_027821,5.240849998498701
TEST_027822,5.094338510604938
TEST_027823,5.353495901574112
TEST_027824,5.251409182269853
TEST_027825,14.862525784446358
TEST_027826,22.26769016555152
TEST_027827,25.28061280623794
TEST_027828,29.53895686056466
TEST_027829,30.737666785935232
TEST_027830,29.980595885248086
TEST_027831,30.123931143595534
TEST_027832,29.777604785354093
TEST_027833,29.651007714300732
TEST_027834,28.19495148097041
TEST_027835,28.603337789205998
TEST_027836,28.52370499172094
TEST_027837,28.82831861111415
TEST_027838,28.84844697592787
TEST_027839,29.43463475870893
TEST_027840,29.557042412681923
TEST_027841,29.477650210165052
TEST_027842,28.624168498435345
TEST_027843,29.10581591952993
TEST_027844,30.044853418504673
TEST_027845,29.026242756929012
TEST_027846,28.978852185912903
TEST_027847,28.775056258806604
TEST_027848,28.81656977120364
TEST_027849,28.601956833185785
TEST_027850,15.718415032828968
TEST_027851,21.518547350191614
TEST_027852,27.046348203234146
TEST_027853,32.827931431143064
TEST_027854,34.31491374542936
TEST_027855,33.335713475860985
TEST_027856,32.069589732236025
TEST_027857,33.15350542084359
TEST_027858,32.572320095497695
TEST_027859,33.151406638423445
TEST_027860,33.80579430882954
TEST_027861,31.76132105458619
TEST_027862,32.34293958643937
TEST_027863,33.72855833629038
TEST_027864,32.415017652305025
TEST_027865,33.30368538468112
TEST_027866,32.05318853061966
TEST_027867,32.731999712510515
TEST_027868,32.63023821590669
TEST_027869,33.3362699190414
TEST_027870,33.48948670799466
TEST_027871,31.771486909836817
TEST_027872,31.13368714879156
TEST_027873,32.23849688156646
TEST_027874,31.920291767885097
TEST_027875,3.664986593835308
TEST_027876,4.684432481932982
TEST_027877,5.907819412401235
TEST_027878,4.930271296085372
TEST_027879,6.076039966962287
TEST_027880,4.910660962086368
TEST_027881,5.103272666419333
TEST_027882,5.829358549890591
TEST_027883,6.022873818288616
TEST_027884,6.6154996953480305
TEST_027885,6.959089343028344
TEST_027886,5.944855756863047
TEST_027887,5.673542453866885
TEST_027888,4.762310979997134
TEST_027889,6.17156124968866
TEST_027890,6.073430639548416
TEST_027891,6.675279981400834
TEST_027892,8.656684370884504
TEST_027893,6.829847232132993
TEST_027894,5.6106906050585685
TEST_027895,7.149751227623753
TEST_027896,6.041039008906015
TEST_027897,6.8199406368243904
TEST_027898,5.806173701374818
TEST_027899,6.7898193942337475
TEST_027900,14.041418808080511
TEST_027901,13.355511902010566
TEST_027902,15.17816202235786
TEST_027903,17.292439765273226
TEST_027904,14.837704989553849
TEST_027905,13.759836914436008
TEST_027906,17.771710356111644
TEST_027907,11.036187767717017
TEST_027908,10.09170799108727
TEST_027909,9.010838333225783
TEST_027910,13.574272479228933
TEST_027911,15.452645501154176
TEST_027912,10.58273063288063
TEST_027913,15.245786742485333
TEST_027914,13.186644333598192
TEST_027915,11.97040159455954
TEST_027916,10.961915762388715
TEST_027917,11.15176260371723
TEST_027918,11.264994392783077
TEST_027919,8.575110161190533
TEST_027920,9.242912423903123
TEST_027921,10.858826623960283
TEST_027922,17.464897503447222
TEST_027923,17.696283128876924
TEST_027924,11.730192469286699
TEST_027925,8.035874073452014
TEST_027926,9.57364588476218
TEST_027927,9.262220264407645
TEST_027928,8.24458802391592
TEST_027929,7.858519527217608
TEST_027930,10.050069727988053
TEST_027931,8.512400646782055
TEST_027932,9.933098960179777
TEST_027933,5.731171065100106
TEST_027934,6.1106466489531615
TEST_027935,6.304475788652516
TEST_027936,5.817221233190411
TEST_027937,10.679114190259664
TEST_027938,6.074443828443268
TEST_027939,8.572269788030304
TEST_027940,8.087181592299185
TEST_027941,7.735913843579299
TEST_027942,6.419646758253295
TEST_027943,5.899286803924312
TEST_027944,6.157772147629423
TEST_027945,6.2452310804591065
TEST_027946,6.0988800729203705
TEST_027947,8.168492201614239
TEST_027948,7.9094898468002475
TEST_027949,8.287305391115119
TEST_027950,6.018289188051206
TEST_027951,4.268473955154272
TEST_027952,4.26570059509848
TEST_027953,4.093580958567494
TEST_027954,4.202128512435534
TEST_027955,4.461729095947131
TEST_027956,4.065987948907734
TEST_027957,3.902534832007838
TEST_027958,4.2113172862863255
TEST_027959,4.109892839504922
TEST_027960,4.022230549398694
TEST_027961,4.293659852370461
TEST_027962,4.0971994486322405
TEST_027963,4.204283152519377
TEST_027964,4.192115759475213
TEST_027965,3.9823403140060147
TEST_027966,3.722602362555457
TEST_027967,4.057491413296919
TEST_027968,4.009497021789097
TEST_027969,4.085411018277638
TEST_027970,4.171591044949714
TEST_027971,4.025051127986601
TEST_027972,4.1305597966418945
TEST_027973,4.086462445019778
TEST_027974,4.201798358432463
TEST_027975,6.25210180023749
TEST_027976,6.31972900846978
TEST_027977,5.931108274772432
TEST_027978,5.808007005694094
TEST_027979,5.490387185782897
TEST_027980,6.912959501524128
TEST_027981,6.2660805197319505
TEST_027982,6.301067905179366
TEST_027983,5.950944282185796
TEST_027984,5.9489260326659
TEST_027985,6.210400231378123
TEST_027986,6.275929706125038
TEST_027987,5.96053363540201
TEST_027988,6.3088969420973555
TEST_027989,6.10991038666976
TEST_027990,6.240954439023289
TEST_027991,6.194500070166581
TEST_027992,6.126411346984093
TEST_027993,6.0152618115213645
TEST_027994,6.21596672581639
TEST_027995,5.992631390553403
TEST_027996,6.018577361372081
TEST_027997,5.934054707382741
TEST_027998,5.52782028597138
TEST_027999,6.633323836026083
TEST_028000,4.604532240297478
TEST_028001,5.76767486319657
TEST_028002,3.862198286804973
TEST_028003,3.2943353965827114
TEST_028004,3.7210261966460143
TEST_028005,4.438673796156383
TEST_028006,4.219480787906272
TEST_028007,3.4829755824701865
TEST_028008,4.835698061828387
TEST_028009,4.087178611333385
TEST_028010,3.4606575956302015
TEST_028011,4.0694585371065255
TEST_028012,4.5688486941733855
TEST_028013,5.389356303482305
TEST_028014,4.363047804670661
TEST_028015,3.5880411980422804
TEST_028016,3.818446909901077
TEST_028017,4.041106852871618
TEST_028018,3.3967875178094014
TEST_028019,3.323883529267783
TEST_028020,4.770889919997629
TEST_028021,3.8677035843046044
TEST_028022,4.338841534709594
TEST_028023,3.3310102838346642
TEST_028024,3.98563915901405
TEST_028025,25.959453034390442
TEST_028026,34.15959968764983
TEST_028027,35.31132644580563
TEST_028028,35.50595795277694
TEST_028029,35.60187390784368
TEST_028030,36.52588863899843
TEST_028031,36.2597250666796
TEST_028032,35.52336263962828
TEST_028033,35.63906651790055
TEST_028034,35.63710916750104
TEST_028035,35.195011643261104
TEST_028036,34.717274098580305
TEST_028037,37.06624953325829
TEST_028038,35.26045158253567
TEST_028039,37.9828328765868
TEST_028040,36.59913478168481
TEST_028041,35.44321346307264
TEST_028042,37.50199847101009
TEST_028043,35.54974602163378
TEST_028044,37.162031670951905
TEST_028045,37.281329865805844
TEST_028046,37.86704359725532
TEST_028047,36.71819976639445
TEST_028048,37.13920379057558
TEST_028049,38.355272112064
TEST_028050,11.238519803260557
TEST_028051,12.55326425052463
TEST_028052,14.507544513283847
TEST_028053,14.558808689210444
TEST_028054,13.423528927131194
TEST_028055,12.918264508739716
TEST_028056,14.112375120536548
TEST_028057,17.563058990926685
TEST_028058,11.413045876817481
TEST_028059,16.895261874349558
TEST_028060,15.975619207439607
TEST_028061,14.813319066947727
TEST_028062,16.311205873445612
TEST_028063,18.040742280078366
TEST_028064,18.960952616493692
TEST_028065,17.136174783408364
TEST_028066,16.982319728753886
TEST_028067,13.99352636109517
TEST_028068,14.806938500729274
TEST_028069,13.28961556123905
TEST_028070,13.835789893729727
TEST_028071,16.336771364161926
TEST_028072,16.65948236799368
TEST_028073,17.515285536997972
TEST_028074,19.20058306829383
TEST_028075,11.457477253773282
TEST_028076,16.519190237747964
TEST_028077,23.576269558686846
TEST_028078,25.312099708611072
TEST_028079,32.18045238705769
TEST_028080,36.30463863893746
TEST_028081,35.59731518346719
TEST_028082,36.231967214966225
TEST_028083,40.3938651692164
TEST_028084,40.97768860444309
TEST_028085,41.795682260219294
TEST_028086,40.429460377346864
TEST_028087,40.08649446910114
TEST_028088,41.10120248958201
TEST_028089,41.71911407679201
TEST_028090,42.77016989078493
TEST_028091,41.967313106190346
TEST_028092,45.0619528937965
TEST_028093,42.02007028726425
TEST_028094,46.245825888198695
TEST_028095,46.73186620811326
TEST_028096,49.425892385298596
TEST_028097,49.80928550657308
TEST_028098,41.28477038097668
TEST_028099,45.95889373133815
TEST_028100,13.433584761596293
TEST_028101,10.90954132668891
TEST_028102,15.251679168218086
TEST_028103,17.36926677568006
TEST_028104,16.992137412896458
TEST_028105,20.495334732032212
TEST_028106,20.224984384174114
TEST_028107,20.623769330050994
TEST_028108,22.616428376500025
TEST_028109,26.546470138607134
TEST_028110,32.71332035235706
TEST_028111,27.02499948841226
TEST_028112,28.448970915855398
TEST_028113,22.815780734510174
TEST_028114,23.168027190166747
TEST_028115,28.966412804853235
TEST_028116,34.02084235524553
TEST_028117,35.73150872624039
TEST_028118,33.27958640299908
TEST_028119,29.75333201416024
TEST_028120,34.95026723941608
TEST_028121,33.20991568266614
TEST_028122,32.10356420712605
TEST_028123,30.278355629902467
TEST_028124,34.12600115753922
TEST_028125,11.27081352688189
TEST_028126,12.046856676373974
TEST_028127,12.125688273274253
TEST_028128,10.859391628812315
TEST_028129,10.94157772793621
TEST_028130,10.737401205077635
TEST_028131,8.655663526161085
TEST_028132,9.017956510089805
TEST_028133,7.335191775376307
TEST_028134,7.914226170073579
TEST_028135,9.9315594527426
TEST_028136,9.84300195630681
TEST_028137,9.753816390316818
TEST_028138,9.438153064986276
TEST_028139,8.155685813633063
TEST_028140,9.51580572927395
TEST_028141,10.868873338949374
TEST_028142,10.422549990891643
TEST_028143,10.901100777138774
TEST_028144,11.509801535914875
TEST_028145,6.885996510690628
TEST_028146,9.714282189342773
TEST_028147,7.5315114093005775
TEST_028148,8.69262149997923
TEST_028149,10.94756131520328
TEST_028150,6.215068815278149
TEST_028151,6.097024661510287
TEST_028152,8.116134519685765
TEST_028153,6.983044883522832
TEST_028154,9.061153419501084
TEST_028155,7.208256125765244
TEST_028156,7.315280881572356
TEST_028157,7.349226546917449
TEST_028158,9.295175960705993
TEST_028159,9.322451519148883
TEST_028160,8.714065512321099
TEST_028161,7.936347627185559
TEST_028162,7.912037023386102
TEST_028163,9.52656088266454
TEST_028164,9.22951956000233
TEST_028165,7.89045758994782
TEST_028166,9.711256208170504
TEST_028167,9.940539940178342
TEST_028168,8.11578792971755
TEST_028169,9.451165283372772
TEST_028170,8.376334789819714
TEST_028171,10.134608315745162
TEST_028172,9.869962984875794
TEST_028173,8.151189711507772
TEST_028174,9.20421676310987
TEST_028175,5.565711993235872
TEST_028176,5.29930491540599
TEST_028177,5.188375660440021
TEST_028178,5.014392073393214
TEST_028179,4.743122824331117
TEST_028180,6.057225816159509
TEST_028181,5.065636716160066
TEST_028182,5.185743642940375
TEST_028183,5.303663010050918
TEST_028184,5.293471934362374
TEST_028185,5.271818886656009
TEST_028186,5.551425304160315
TEST_028187,5.474757734130122
TEST_028188,5.378958216447947
TEST_028189,5.300258754630068
TEST_028190,5.088012147630046
TEST_028191,4.871022558496332
TEST_028192,4.8986637296885025
TEST_028193,4.994212504220683
TEST_028194,5.137627221596287
TEST_028195,5.493695977777196
TEST_028196,5.603760215270831
TEST_028197,5.573814723077303
TEST_028198,5.621811235463525
TEST_028199,5.6257139103929745
TEST_028200,11.616950547066551
TEST_028201,16.02822099382103
TEST_028202,21.459056485408496
TEST_028203,26.543514762476043
TEST_028204,28.89708517816347
TEST_028205,28.321616446673133
TEST_028206,30.364848060057653
TEST_028207,33.24060207225654
TEST_028208,31.44785975578133
TEST_028209,33.301777177356755
TEST_028210,33.95326987337263
TEST_028211,33.507433295787365
TEST_028212,32.076158514915576
TEST_028213,33.66615055492211
TEST_028214,33.51419737080619
TEST_028215,32.230709358515966
TEST_028216,32.60094772081277
TEST_028217,33.20828746354407
TEST_028218,32.90224882642487
TEST_028219,33.688344865745805
TEST_028220,33.14174692383407
TEST_028221,33.97244127784425
TEST_028222,33.800813766440996
TEST_028223,33.821566918587926
TEST_028224,33.80750553259638
TEST_028225,3.476026225682455
TEST_028226,3.873086423056371
TEST_028227,3.4868510212232318
TEST_028228,3.394941029519455
TEST_028229,3.5515490911718697
TEST_028230,3.18842759620885
TEST_028231,3.7103729155776595
TEST_028232,3.3474327722769486
TEST_028233,3.341077618683685
TEST_028234,3.2771231867124895
TEST_028235,3.534947732794012
TEST_028236,3.3231550977912097
TEST_028237,3.337603526434261
TEST_028238,3.212459434811972
TEST_028239,3.315201458043786
TEST_028240,3.3138355711063836
TEST_028241,3.2601569823841747
TEST_028242,3.466421767172146
TEST_028243,3.6387893741777924
TEST_028244,3.4024663227359193
TEST_028245,3.445877263351374
TEST_028246,3.3585211902595535
TEST_028247,3.3382326956520147
TEST_028248,3.5056697842753337
TEST_028249,3.703238072279172
TEST_028250,11.255643865945924
TEST_028251,18.35182782124817
TEST_028252,21.953432931039252
TEST_028253,22.935036647410705
TEST_028254,25.687140228462376
TEST_028255,22.468726207557225
TEST_028256,25.33681711676448
TEST_028257,26.408980864597318
TEST_028258,26.65554341730249
TEST_028259,28.733141278730212
TEST_028260,30.437409826281172
TEST_028261,32.647176163325135
TEST_028262,32.654193814672496
TEST_028263,33.478146589477305
TEST_028264,33.807957802110884
TEST_028265,31.9960510979912
TEST_028266,33.3405103912655
TEST_028267,32.52504496306197
TEST_028268,33.279130024284186
TEST_028269,33.00242516935466
TEST_028270,33.100932988819125
TEST_028271,32.414102813370285
TEST_028272,34.11078204141923
TEST_028273,33.14739544615496
TEST_028274,34.257864279665476
TEST_028275,18.574946150320308
TEST_028276,18.001693399002846
TEST_028277,24.504272747866114
TEST_028278,29.62686615285707
TEST_028279,29.80764425184076
TEST_028280,32.86224275497528
TEST_028281,32.35636255221718
TEST_028282,31.326472112254322
TEST_028283,32.13216639958957
TEST_028284,31.674737020660245
TEST_028285,31.197814446997874
TEST_028286,29.932106872224118
TEST_028287,30.410747375577504
TEST_028288,30.853546153928978
TEST_028289,29.999477534893288
TEST_028290,30.405345836397267
TEST_028291,30.253370029411947
TEST_028292,31.4413883700896
TEST_028293,31.2235244301079
TEST_028294,33.22460692153781
TEST_028295,33.56330561280229
TEST_028296,33.28903588839821
TEST_028297,30.181537774188364
TEST_028298,34.582907610082835
TEST_028299,32.43116508199239
TEST_028300,5.599492879970656
TEST_028301,5.30465057749498
TEST_028302,5.057696218635124
TEST_028303,4.865111222267052
TEST_028304,5.1509239278447385
TEST_028305,5.615490661724856
TEST_028306,5.192561958889262
TEST_028307,4.978178420966128
TEST_028308,4.701946440786806
TEST_028309,4.858153517897161
TEST_028310,4.65587657429363
TEST_028311,4.829366908642768
TEST_028312,4.98983302757893
TEST_028313,4.809979630736274
TEST_028314,5.123569205109778
TEST_028315,4.826132542771745
TEST_028316,5.598786966270968
TEST_028317,5.117804957939136
TEST_028318,5.0104784896757275
TEST_028319,4.864860859671419
TEST_028320,4.9688449125316625
TEST_028321,5.017250064696192
TEST_028322,5.711389864756818
TEST_028323,4.923131044552032
TEST_028324,5.074460309040832
TEST_028325,19.365741684965204
TEST_028326,20.16592559204648
TEST_028327,22.125821357286497
TEST_028328,22.09285646996173
TEST_028329,24.126184664942652
TEST_028330,26.403140560755105
TEST_028331,27.73433427586322
TEST_028332,27.666803176761125
TEST_028333,29.54839811461942
TEST_028334,30.056740619654626
TEST_028335,29.400811150062886
TEST_028336,29.210916805345185
TEST_028337,27.718452823945547
TEST_028338,27.43647738212183
TEST_028339,27.293693786372277
TEST_028340,26.695426562869876
TEST_028341,26.12285032140466
TEST_028342,28.51323174333766
TEST_028343,26.246118854566838
TEST_028344,27.44122695870913
TEST_028345,25.85886113973268
TEST_028346,26.194622215400834
TEST_028347,26.316035489893626
TEST_028348,26.853065714923332
TEST_028349,26.508895953984037
TEST_028350,5.890360452744815
TEST_028351,7.7897114061634944
TEST_028352,7.203168465541072
TEST_028353,8.297649160422782
TEST_028354,6.305226169014659
TEST_028355,5.753700650400781
TEST_028356,5.970959919034097
TEST_028357,5.9649342705688175
TEST_028358,6.025440300039008
TEST_028359,6.027635855572704
TEST_028360,6.0069847052490255
TEST_028361,7.555644373043501
TEST_028362,5.738067069608384
TEST_028363,5.246660465390509
TEST_028364,5.308790324550344
TEST_028365,5.343225744791011
TEST_028366,5.562778752990625
TEST_028367,5.454876005666728
TEST_028368,6.475798499631026
TEST_028369,6.050125489291102
TEST_028370,6.156435323596986
TEST_028371,5.328445550274872
TEST_028372,5.393464624127405
TEST_028373,4.756132129042962
TEST_028374,5.203373350775507
TEST_028375,8.105674295377742
TEST_028376,8.089193047797504
TEST_028377,12.70544688895431
TEST_028378,14.18636350613479
TEST_028379,15.218257454910493
TEST_028380,20.012493856414302
TEST_028381,21.31772693672779
TEST_028382,22.17711684053211
TEST_028383,28.839588609681318
TEST_028384,30.457940154427703
TEST_028385,25.307518824318578
TEST_028386,37.3368966129629
TEST_028387,39.76271906996092
TEST_028388,46.6757420877257
TEST_028389,41.51029757056527
TEST_028390,41.49091031445002
TEST_028391,39.57547587982066
TEST_028392,47.47177225967559
TEST_028393,42.083862647365876
TEST_028394,38.67557556907559
TEST_028395,43.55740950710663
TEST_028396,46.611091473174504
TEST_028397,48.13179401446334
TEST_028398,37.41655509843848
TEST_028399,32.49097225222693
TEST_028400,5.894604012102908
TEST_028401,6.264201202124313
TEST_028402,5.846816159281161
TEST_028403,6.396030600115202
TEST_028404,6.06437592134899
TEST_028405,6.220069863365511
TEST_028406,6.200537200675148
TEST_028407,5.167262303065703
TEST_028408,5.241817017203276
TEST_028409,5.168164611444313
TEST_028410,5.3427827690855105
TEST_028411,5.292903612596211
TEST_028412,5.953355871392834
TEST_028413,5.604411857748092
TEST_028414,5.126493655903326
TEST_028415,5.310877399145807
TEST_028416,4.578770062443175
TEST_028417,5.425256102137071
TEST_028418,5.281868055245106
TEST_028419,5.495855924482315
TEST_028420,5.210155575851235
TEST_028421,6.200744681704176
TEST_028422,5.831769688511872
TEST_028423,5.9642309062296635
TEST_028424,5.714071180875221
TEST_028425,8.111460823281558
TEST_028426,17.784890258065754
TEST_028427,15.603382067026242
TEST_028428,10.565522566912728
TEST_028429,10.825250496494348
TEST_028430,10.052180876654157
TEST_028431,16.712058687851066
TEST_028432,21.727519603125984
TEST_028433,14.030939244560862
TEST_028434,12.02211065721234
TEST_028435,16.313120746613905
TEST_028436,17.07422038414181
TEST_028437,16.568899542789865
TEST_028438,14.873455332961655
TEST_028439,15.402632001844175
TEST_028440,15.441134273655585
TEST_028441,15.723365908275333
TEST_028442,15.29522115022867
TEST_028443,13.11589852329437
TEST_028444,11.217070030439318
TEST_028445,12.58840077241518
TEST_028446,12.479898355296715
TEST_028447,13.092702901852526
TEST_028448,9.942461192885112
TEST_028449,8.627594256139922
TEST_028450,8.059239276368412
TEST_028451,14.560283939672264
TEST_028452,15.292197307394886
TEST_028453,18.12858701355146
TEST_028454,23.428094465142046
TEST_028455,30.94331346433018
TEST_028456,32.0769829524938
TEST_028457,31.48442432117011
TEST_028458,31.51582355497532
TEST_028459,31.899395777759896
TEST_028460,31.87131463126388
TEST_028461,32.30577744648703
TEST_028462,32.95040625815862
TEST_028463,33.351925691298725
TEST_028464,33.267190877857885
TEST_028465,33.001877426744436
TEST_028466,33.05546458713997
TEST_028467,33.040903051382855
TEST_028468,32.23560930789011
TEST_028469,33.03872386736649
TEST_028470,33.20830817521538
TEST_028471,32.304173257011335
TEST_028472,31.72488947025086
TEST_028473,32.65556697628352
