ID,avg_delay_minutes_next_30m
TEST_023616,35.542445101192584
TEST_023617,36.12764402384618
TEST_023618,35.12306173844328
TEST_023619,36.00858656225464
TEST_023620,35.98863603875561
TEST_023621,36.08434795457313
TEST_023622,36.63395062356685
TEST_023623,36.54812399382081
TEST_023624,36.80652725376576
TEST_023625,4.8704993179428575
TEST_023626,4.477391034191353
TEST_023627,4.0754465225868834
TEST_023628,4.195141991308281
TEST_023629,4.198656862040544
TEST_023630,4.326801580989255
TEST_023631,4.287091295705329
TEST_023632,4.325978198190938
TEST_023633,4.393995952960774
TEST_023634,4.364735658045274
TEST_023635,3.8489994396917466
TEST_023636,4.233259227122059
TEST_023637,4.133416477073493
TEST_023638,4.170975528770272
TEST_023639,4.374908084780783
TEST_023640,4.406938888215269
TEST_023641,4.1513546283659215
TEST_023642,4.089346551385434
TEST_023643,4.241603951472667
TEST_023644,4.321715134454588
TEST_023645,4.190206036127279
TEST_023646,4.223994335004636
TEST_023647,4.285503051254666
TEST_023648,4.058828380022256
TEST_023649,4.20220774503993
TEST_023650,12.348887673238403
TEST_023651,13.12552200437505
TEST_023652,16.090097187670413
TEST_023653,16.5426443514939
TEST_023654,17.467586366812228
TEST_023655,31.24072620653024
TEST_023656,34.20477360478951
TEST_023657,28.622153693997404
TEST_023658,27.621064887786943
TEST_023659,31.412721108060133
TEST_023660,30.06972855178747
TEST_023661,35.09800061733079
TEST_023662,37.3398536217904
TEST_023663,33.530539091856895
TEST_023664,36.33095703012525
TEST_023665,39.16924639620884
TEST_023666,52.54479075601692
TEST_023667,46.10327530819888
TEST_023668,40.614904505977016
TEST_023669,34.38257067125494
TEST_023670,40.03055860611806
TEST_023671,44.14449198942876
TEST_023672,39.82338693321478
TEST_023673,34.921944340224854
TEST_023674,43.78627160539232
TEST_023675,10.590957566983223
TEST_023676,26.12839186337367
TEST_023677,31.76061806124147
TEST_023678,33.394812182400194
TEST_023679,35.35807197451487
TEST_023680,36.568392089943906
TEST_023681,36.21793286428631
TEST_023682,36.73588063108657
TEST_023683,36.16294462569705
TEST_023684,35.03549967760372
TEST_023685,35.59283954258099
TEST_023686,35.77785561254915
TEST_023687,35.411230033952464
TEST_023688,35.69152998174072
TEST_023689,35.60906621780926
TEST_023690,35.20382343887545
TEST_023691,37.47990457476997
TEST_023692,35.22831348060101
TEST_023693,37.25750203358634
TEST_023694,37.609324353846425
TEST_023695,36.21532355084159
TEST_023696,36.3613322837974
TEST_023697,36.57543566315965
TEST_023698,37.16980732107788
TEST_023699,37.69457605718979
TEST_023700,10.21100960554025
TEST_023701,10.028838391339292
TEST_023702,10.768850392660081
TEST_023703,10.393955734299162
TEST_023704,10.356281262059348
TEST_023705,10.08549592112732
TEST_023706,10.917337740317159
TEST_023707,10.411374109011055
TEST_023708,9.020266963610503
TEST_023709,8.91247106724454
TEST_023710,9.951347594458516
TEST_023711,9.170468987872045
TEST_023712,10.699725222450764
TEST_023713,10.377633914022871
TEST_023714,9.79873671457594
TEST_023715,10.102133985940323
TEST_023716,10.726880041018735
TEST_023717,10.22475655797838
TEST_023718,10.636470893608273
TEST_023719,10.447996872100342
TEST_023720,11.049705108235841
TEST_023721,12.418665218309986
TEST_023722,10.769015848265822
TEST_023723,11.136462534518493
TEST_023724,8.896141745297209
TEST_023725,15.930577156471497
TEST_023726,23.0725345965812
TEST_023727,29.18023374925359
TEST_023728,30.20532376354658
TEST_023729,30.97673393906406
TEST_023730,32.11212632199171
TEST_023731,32.15826417521854
TEST_023732,33.20823752986547
TEST_023733,32.07585824848309
TEST_023734,33.00108145455346
TEST_023735,32.834877640484756
TEST_023736,32.70647148620274
TEST_023737,32.47257060212959
TEST_023738,32.61757345644311
TEST_023739,32.36064469468231
TEST_023740,32.780292432737625
TEST_023741,31.900017978717884
TEST_023742,32.7493159780642
TEST_023743,32.736883221157825
TEST_023744,31.59198711514206
TEST_023745,32.7007850308687
TEST_023746,32.384690952354944
TEST_023747,32.734840851038804
TEST_023748,32.26915782524983
TEST_023749,31.794369235380515
TEST_023750,21.831201784351446
TEST_023751,29.051694548742113
TEST_023752,31.404203089797875
TEST_023753,33.850241716281225
TEST_023754,33.234342405172896
TEST_023755,33.653193521952964
TEST_023756,35.027484683219306
TEST_023757,34.89783548669139
TEST_023758,33.45579262971676
TEST_023759,34.52403223565949
TEST_023760,35.87802843586085
TEST_023761,35.88292167171904
TEST_023762,36.53517558403131
TEST_023763,37.46024331342311
TEST_023764,38.76065942020133
TEST_023765,38.635288920298954
TEST_023766,40.600994628822534
TEST_023767,38.484955344908094
TEST_023768,38.900765686534285
TEST_023769,37.13360663735189
TEST_023770,38.871647426000585
TEST_023771,37.984899266768736
TEST_023772,38.14595950554818
TEST_023773,37.87280995545497
TEST_023774,37.46299412419167
TEST_023775,12.681701680143089
TEST_023776,13.329578546502248
TEST_023777,16.835626202261643
TEST_023778,13.82760062165423
TEST_023779,14.549375615774775
TEST_023780,17.463095205947788
TEST_023781,16.327145245106514
TEST_023782,20.48057381843531
TEST_023783,22.82404832438577
TEST_023784,29.027859169513956
TEST_023785,26.390111073796028
TEST_023786,25.156666847574304
TEST_023787,23.6488638856574
TEST_023788,29.817015990341222
TEST_023789,26.07643875611539
TEST_023790,27.791540796989786
TEST_023791,25.541681230255254
TEST_023792,29.83097174805453
TEST_023793,24.622440260185503
TEST_023794,23.453637074275115
TEST_023795,25.138103566684336
TEST_023796,27.989280057806436
TEST_023797,31.293323502337227
TEST_023798,45.80721183901796
TEST_023799,37.6600805397087
TEST_023800,6.995672116129828
TEST_023801,6.438013340786831
TEST_023802,5.919325084789307
TEST_023803,5.828663577689684
TEST_023804,5.623592253368744
TEST_023805,5.43514078219478
TEST_023806,5.7240576556102205
TEST_023807,5.388486544062027
TEST_023808,5.7832332833509925
TEST_023809,5.430319489797526
TEST_023810,5.615012817987848
TEST_023811,5.6610592139117
TEST_023812,5.7108797571669125
TEST_023813,5.567497358406235
TEST_023814,5.81051002665335
TEST_023815,5.228674347792651
TEST_023816,5.773076522786248
TEST_023817,5.544870231038153
TEST_023818,5.464786258707266
TEST_023819,5.562096818958569
TEST_023820,5.5062231699040725
TEST_023821,5.740823760244349
TEST_023822,5.65547107214436
TEST_023823,5.731017442573917
TEST_023824,5.585716391164405
TEST_023825,10.03300808886721
TEST_023826,9.355860130265693
TEST_023827,8.168667726468321
TEST_023828,9.165225910694952
TEST_023829,7.569732036895758
TEST_023830,6.9889796675733695
TEST_023831,7.974097988239082
TEST_023832,7.818656645542106
TEST_023833,8.498231258189511
TEST_023834,8.16929301194362
TEST_023835,8.007569418354294
TEST_023836,8.168819622904653
TEST_023837,8.300638419704518
TEST_023838,8.316002030473815
TEST_023839,7.962859685578637
TEST_023840,7.547016174066757
TEST_023841,7.3394557610594635
TEST_023842,7.615666996553571
TEST_023843,7.523301134500329
TEST_023844,7.9200202998626885
TEST_023845,8.356638357404504
TEST_023846,8.106543524877646
TEST_023847,7.90489109420151
TEST_023848,7.639406711792192
TEST_023849,7.460137107987023
TEST_023850,5.812289828347755
TEST_023851,5.3759505027268615
TEST_023852,5.927222813463127
TEST_023853,5.557246425851992
TEST_023854,4.941274950210541
TEST_023855,4.162671455108772
TEST_023856,5.15849738703095
TEST_023857,7.302740434086466
TEST_023858,6.539784635647658
TEST_023859,4.599142684801109
TEST_023860,5.7794009402181885
TEST_023861,5.297955650253423
TEST_023862,5.2122737523564755
TEST_023863,6.378393102041251
TEST_023864,5.6325499165539075
TEST_023865,5.26976513475492
TEST_023866,5.416321203058284
TEST_023867,5.0026287967355785
TEST_023868,5.69641700582606
TEST_023869,6.239894490245674
TEST_023870,5.930247222600412
TEST_023871,4.570689439305175
TEST_023872,5.375975235895043
TEST_023873,6.64654911390359
TEST_023874,4.79117707611638
TEST_023875,11.67519217451646
TEST_023876,12.605424970393653
TEST_023877,12.681173241895515
TEST_023878,14.549648675534327
TEST_023879,15.353818349245621
TEST_023880,17.603935519984915
TEST_023881,18.43187096460765
TEST_023882,17.590704944959214
TEST_023883,25.84974384530976
TEST_023884,25.31127306128471
TEST_023885,24.98632345883036
TEST_023886,24.87025462667453
TEST_023887,25.120057814942577
TEST_023888,26.23833958458827
TEST_023889,21.872516268873735
TEST_023890,22.892822688576814
TEST_023891,27.215174536709526
TEST_023892,24.041784485291174
TEST_023893,27.889439131939312
TEST_023894,25.19915307988121
TEST_023895,27.938711755455568
TEST_023896,28.940205518140985
TEST_023897,28.922365916430426
TEST_023898,30.112738633228062
TEST_023899,31.47116465841563
TEST_023900,25.91572346545852
TEST_023901,32.25309459043524
TEST_023902,36.02181121024684
TEST_023903,36.28815604144877
TEST_023904,36.8790179332333
TEST_023905,36.38696790958897
TEST_023906,37.12624561135075
TEST_023907,36.082608889027824
TEST_023908,35.80958683663803
TEST_023909,34.63627556053076
TEST_023910,37.50847832441866
TEST_023911,36.26069265046354
TEST_023912,38.759558525407314
TEST_023913,38.22734907581378
TEST_023914,38.644773228843306
TEST_023915,39.09646159678144
TEST_023916,37.85908314625248
TEST_023917,38.12183747707775
TEST_023918,37.47027814826598
TEST_023919,37.38913987272111
TEST_023920,36.58741122381683
TEST_023921,39.54677176259502
TEST_023922,40.59307875655668
TEST_023923,39.94992160773074
TEST_023924,38.12876989841648
TEST_023925,10.691085512604467
TEST_023926,4.995272915838623
TEST_023927,4.759500102166696
TEST_023928,5.058510785846114
TEST_023929,4.236872924377958
TEST_023930,3.6927630049977846
TEST_023931,4.404569978158916
TEST_023932,4.068471445234139
TEST_023933,4.024767348116494
TEST_023934,3.7377052339351637
TEST_023935,4.500082041173265
TEST_023936,4.235877626335309
TEST_023937,4.193920047220914
TEST_023938,4.836056056913468
TEST_023939,4.207412566697384
TEST_023940,4.12250297007223
TEST_023941,3.6499997664225874
TEST_023942,4.104434768896224
TEST_023943,4.594720793810816
TEST_023944,4.188698327866987
TEST_023945,4.927648738368005
TEST_023946,4.57181036360527
TEST_023947,4.1868486823327755
TEST_023948,4.370833036642015
TEST_023949,4.350537300914976
TEST_023950,15.452207000284611
TEST_023951,22.85312870166217
TEST_023952,25.732436400497228
TEST_023953,24.556545245789785
TEST_023954,30.66043137078324
TEST_023955,32.47343435235392
TEST_023956,32.84900625138105
TEST_023957,33.36018245911663
TEST_023958,33.53597713680621
TEST_023959,33.90241218487265
TEST_023960,33.488328280378326
TEST_023961,32.81666420012617
TEST_023962,32.533596799378444
TEST_023963,34.05435524228859
TEST_023964,34.467320503511374
TEST_023965,34.13616266337633
TEST_023966,33.37131151578033
TEST_023967,33.26854841086434
TEST_023968,33.888890681466386
TEST_023969,34.144869790827016
TEST_023970,35.40591333049967
TEST_023971,35.55186920476725
TEST_023972,34.737161549857355
TEST_023973,35.519871376972155
TEST_023974,35.56715796804262
TEST_023975,3.543634079674212
TEST_023976,3.476953642706285
TEST_023977,3.336888961030469
TEST_023978,3.990379735169485
TEST_023979,3.0925943779797844
TEST_023980,3.456267691488705
TEST_023981,4.25943074375566
TEST_023982,3.270248117686357
TEST_023983,3.549820051076808
TEST_023984,3.2941807426310152
TEST_023985,4.130940820529764
TEST_023986,3.146114970723267
TEST_023987,3.376031028611349
TEST_023988,3.7212188716652816
TEST_023989,3.719017333527175
TEST_023990,3.3968702768830097
TEST_023991,3.5694242328266497
TEST_023992,3.61331612721961
TEST_023993,3.108737261983519
TEST_023994,3.118591082916059
TEST_023995,3.3978875940443203
TEST_023996,3.4576413233872314
TEST_023997,3.2783904690861316
TEST_023998,3.966087684197933
TEST_023999,3.314340532053874
TEST_024000,5.166044409944915
TEST_024001,4.975586818801003
TEST_024002,4.993495029184964
TEST_024003,4.676333537739534
TEST_024004,4.724011876487872
TEST_024005,4.336569273363096
TEST_024006,4.218505120283851
TEST_024007,4.450045197995079
TEST_024008,4.524267804367348
TEST_024009,4.777528933198163
TEST_024010,4.639205278376174
TEST_024011,4.647380121615176
TEST_024012,4.54448327214254
TEST_024013,4.674061837065219
TEST_024014,4.270144394021558
TEST_024015,4.4962895848537165
TEST_024016,4.620282840410427
TEST_024017,4.700935420032264
TEST_024018,4.7088531258492505
TEST_024019,4.566396089528212
TEST_024020,4.817424731598085
TEST_024021,4.503345012816396
TEST_024022,4.691744079016526
TEST_024023,4.729645905685362
TEST_024024,4.755815505190744
TEST_024025,10.027097120069877
TEST_024026,11.547883400943936
TEST_024027,11.25728377469348
TEST_024028,10.730560340580642
TEST_024029,11.335029417917799
TEST_024030,10.778324503829609
TEST_024031,9.671860926718239
TEST_024032,9.955858849595767
TEST_024033,8.855931874055349
TEST_024034,8.992831208880487
TEST_024035,10.203645109773142
TEST_024036,10.386689385484875
TEST_024037,9.454013693260588
TEST_024038,11.276276391143737
TEST_024039,11.10392620802339
TEST_024040,10.552311637374904
TEST_024041,10.461929811343584
TEST_024042,9.657034499601085
TEST_024043,11.128984048182812
TEST_024044,9.825680456048126
TEST_024045,10.156461727104809
TEST_024046,10.952447329437737
TEST_024047,10.146801480844497
TEST_024048,9.755319717509147
TEST_024049,10.398919979429792
TEST_024050,15.580211120132898
TEST_024051,17.98548917697642
TEST_024052,19.314603675322743
TEST_024053,20.527944243659817
TEST_024054,21.60296291934777
TEST_024055,18.241776204017174
TEST_024056,14.07008252493937
TEST_024057,13.745021129238065
TEST_024058,16.00084332480738
TEST_024059,18.639046886183348
TEST_024060,20.86574958373457
TEST_024061,24.214567735517427
TEST_024062,19.564707480612086
TEST_024063,18.721033351373066
TEST_024064,16.193614957306494
TEST_024065,16.11945192648927
TEST_024066,17.062548197385667
TEST_024067,21.00305458700442
TEST_024068,22.279622403087576
TEST_024069,23.466732409552876
TEST_024070,29.593749018956736
TEST_024071,28.306672117102174
TEST_024072,32.192321995750476
TEST_024073,29.360768065223652
TEST_024074,34.85630216818768
TEST_024075,4.348734436441824
TEST_024076,4.318823474038264
TEST_024077,4.330288914526649
TEST_024078,3.0036391197674512
TEST_024079,4.076489250265422
TEST_024080,4.5505445609817965
TEST_024081,3.880247911326192
TEST_024082,3.2022510091213374
TEST_024083,3.255423101134624
TEST_024084,2.9482580064237824
TEST_024085,3.331901165020411
TEST_024086,3.399851442577447
TEST_024087,4.437710819808171
TEST_024088,4.384547901174488
TEST_024089,3.950840988231338
TEST_024090,5.27496052264545
TEST_024091,5.376068566021097
TEST_024092,5.283484473234717
TEST_024093,3.923394603273352
TEST_024094,5.188541374592382
TEST_024095,6.5888743131023695
TEST_024096,5.325499195599556
TEST_024097,7.501198289899911
TEST_024098,7.417977427300963
TEST_024099,7.298397263382361
TEST_024100,9.909978093297525
TEST_024101,17.16106427329947
TEST_024102,15.140061745858576
TEST_024103,15.945963210621885
TEST_024104,16.964023871775595
TEST_024105,25.566752821613797
TEST_024106,25.37885412156077
TEST_024107,26.603011274768278
TEST_024108,27.529866653899195
TEST_024109,36.87465264177189
TEST_024110,38.18496795605996
TEST_024111,35.700813550650864
TEST_024112,38.67656594441512
TEST_024113,48.1109765237388
TEST_024114,44.48808991246242
TEST_024115,40.91887761226283
TEST_024116,41.444480634487896
TEST_024117,40.00985133857342
TEST_024118,37.874953487901585
TEST_024119,37.280179985656986
TEST_024120,37.579435805673704
TEST_024121,41.72711359129066
TEST_024122,40.881914823082525
TEST_024123,40.21252208727492
TEST_024124,45.47457186185555
TEST_024125,14.93747741580216
TEST_024126,15.374533285292138
TEST_024127,18.700461203211656
TEST_024128,21.383714801017664
TEST_024129,21.348984982898113
TEST_024130,15.360514081838055
TEST_024131,16.080041312852792
TEST_024132,14.140819249982929
TEST_024133,13.85630362817282
TEST_024134,14.525633921430646
TEST_024135,14.65244090347987
TEST_024136,16.503053373549772
TEST_024137,17.063528531266204
TEST_024138,13.451514658698773
TEST_024139,16.357255927605664
TEST_024140,10.555651424095359
TEST_024141,11.543202423128754
TEST_024142,14.078005085040566
TEST_024143,14.23234985497125
TEST_024144,15.510390637483734
TEST_024145,15.107438925574527
TEST_024146,16.854764170340957
TEST_024147,17.44485214159168
TEST_024148,17.166421734831523
TEST_024149,15.545136371668272
TEST_024150,5.767691728836743
TEST_024151,9.566371829636587
TEST_024152,9.779870513486943
TEST_024153,8.954172038074715
TEST_024154,9.775025085719529
TEST_024155,9.620254387112238
TEST_024156,8.89449586943946
TEST_024157,8.680504627140566
TEST_024158,8.622253567363522
TEST_024159,8.986659867415845
TEST_024160,8.410895631508486
TEST_024161,8.048641534109786
TEST_024162,8.23162689371893
TEST_024163,9.184998111768154
TEST_024164,9.675257274482139
TEST_024165,8.5530510044934
TEST_024166,8.745953718524943
TEST_024167,9.893452454419997
TEST_024168,9.561033055776447
TEST_024169,8.937606989811375
TEST_024170,9.19605289182459
TEST_024171,8.899181303354586
TEST_024172,8.577308256593806
TEST_024173,8.28931013730391
TEST_024174,9.56639164199658
TEST_024175,5.765333535236811
TEST_024176,5.501794867278363
TEST_024177,5.563521524139153
TEST_024178,4.939184637899595
TEST_024179,5.018473352849002
TEST_024180,5.165562581200325
TEST_024181,4.9526427216732785
TEST_024182,5.141366341659594
TEST_024183,4.963110819182378
TEST_024184,5.218848213780494
TEST_024185,5.140306841257838
TEST_024186,5.145638019398233
TEST_024187,4.893996180429225
TEST_024188,5.092170050085772
TEST_024189,4.902880770341263
TEST_024190,5.057024776937382
TEST_024191,5.033570983098999
TEST_024192,5.1022200468414844
TEST_024193,4.888880593329438
TEST_024194,4.856247435187854
TEST_024195,5.165097213980942
TEST_024196,5.08710024955013
TEST_024197,5.066859590632333
TEST_024198,4.993327163845362
TEST_024199,4.571744618638079
TEST_024200,4.956693570241025
TEST_024201,4.519383681508217
TEST_024202,7.044978315829825
TEST_024203,6.857476978816338
TEST_024204,6.729283252725137
TEST_024205,20.925684141873283
TEST_024206,11.916232006626364
TEST_024207,16.229984189517413
TEST_024208,15.278332972028188
TEST_024209,16.362027030232362
TEST_024210,19.092585993185303
TEST_024211,24.20908464170234
TEST_024212,23.026634203238558
TEST_024213,28.02288758778554
TEST_024214,25.67197493352868
TEST_024215,23.896794823099626
TEST_024216,26.320724725221098
TEST_024217,31.298916948564447
TEST_024218,28.562264237271073
TEST_024219,26.547633070697294
TEST_024220,27.678827174118425
TEST_024221,35.6387625740682
TEST_024222,34.56098497153294
TEST_024223,35.07163486865304
TEST_024224,36.01522278271726
TEST_024225,3.4845768700748017
TEST_024226,2.5164180406183685
TEST_024227,2.400279358907866
TEST_024228,2.1105429853161897
TEST_024229,2.38776882357924
TEST_024230,2.0528560699307756
TEST_024231,1.8583666745819256
TEST_024232,2.112396034966133
TEST_024233,2.04129417453358
TEST_024234,2.165633024308032
TEST_024235,2.1890313178346865
TEST_024236,2.1194967985157636
TEST_024237,2.419360742806127
TEST_024238,2.2164497256820086
TEST_024239,1.683164141528946
TEST_024240,2.2512578843143602
TEST_024241,2.0901036758272022
TEST_024242,2.158934021505834
TEST_024243,2.221255571333964
TEST_024244,2.1543020680360563
TEST_024245,2.0264825396724073
TEST_024246,2.133043801052889
TEST_024247,2.076205735091775
TEST_024248,2.3273986020208848
TEST_024249,2.456851906187916
TEST_024250,28.956595278867404
TEST_024251,33.222284414285554
TEST_024252,33.58724904001741
TEST_024253,33.38025771148332
TEST_024254,37.634022513728915
TEST_024255,37.186834938977896
TEST_024256,35.94144840899165
TEST_024257,36.255678832041845
TEST_024258,36.93606322492981
TEST_024259,36.547628374945525
TEST_024260,35.26108083499842
TEST_024261,35.596607257775254
TEST_024262,34.02639372172239
TEST_024263,33.8671805796176
TEST_024264,34.45842543110314
TEST_024265,34.644099900510795
TEST_024266,34.939331748204566
TEST_024267,34.72158303280326
TEST_024268,34.94151317686696
TEST_024269,35.21367530161778
TEST_024270,35.49437697836102
TEST_024271,35.29229328588509
TEST_024272,34.939947814224126
TEST_024273,35.13912536386183
TEST_024274,34.88812597553763
TEST_024275,6.363438970881273
TEST_024276,6.089084878526438
TEST_024277,5.801402684021179
TEST_024278,5.6803022935580065
TEST_024279,5.6636774247667585
TEST_024280,5.524693058875526
TEST_024281,8.130632759981218
TEST_024282,7.518708400826922
TEST_024283,7.063234543953781
TEST_024284,7.259943996175965
TEST_024285,7.4209560545706665
TEST_024286,7.2808535608221305
TEST_024287,7.318401304685894
TEST_024288,6.570487573898058
TEST_024289,6.542782852160784
TEST_024290,6.630271386022052
TEST_024291,6.558622003375822
TEST_024292,6.481429492004654
TEST_024293,6.73538875551051
TEST_024294,6.471659166585742
TEST_024295,6.606142411574871
TEST_024296,6.67669868432168
TEST_024297,6.4610220148096404
TEST_024298,6.715037597682067
TEST_024299,6.506694602409839
TEST_024300,5.03318282743583
TEST_024301,9.801839245078552
TEST_024302,10.092322972045729
TEST_024303,3.4974643454496457
TEST_024304,3.5950230935165024
TEST_024305,3.3145649590371713
TEST_024306,4.056110896928926
TEST_024307,4.8049488719829405
TEST_024308,3.7326626651997925
TEST_024309,3.2294666666621383
TEST_024310,4.106862841078773
TEST_024311,3.5842411185434107
TEST_024312,4.403276422413496
TEST_024313,8.421393561568458
TEST_024314,6.2733894281076825
TEST_024315,5.29718512984703
TEST_024316,3.9805070554500688
TEST_024317,3.6404384506596013
TEST_024318,3.7976978282434355
TEST_024319,4.041234471678289
TEST_024320,4.030648586663256
TEST_024321,3.3674783565845616
TEST_024322,5.043781709194221
TEST_024323,4.555717942883057
TEST_024324,4.151014897336353
TEST_024325,9.16383354571072
TEST_024326,6.669400377770343
TEST_024327,7.163054511332859
TEST_024328,7.324668109026316
TEST_024329,6.125429310674436
TEST_024330,5.831213848751585
TEST_024331,5.940746179930532
TEST_024332,5.355054852892566
TEST_024333,6.039190366117844
TEST_024334,4.498838763246172
TEST_024335,5.172412977869226
TEST_024336,6.354363936471108
TEST_024337,5.269873137010905
TEST_024338,5.911562635620025
TEST_024339,5.389933857425234
TEST_024340,5.707960334114918
TEST_024341,4.750112818332123
TEST_024342,5.695749134178788
TEST_024343,5.251944017352683
TEST_024344,5.583232268901947
TEST_024345,4.463297813984946
TEST_024346,5.147311562436658
TEST_024347,5.2735757072999885
TEST_024348,5.235399246197492
TEST_024349,4.531357847373512
TEST_024350,7.4829241746842765
TEST_024351,13.691357464891286
TEST_024352,16.088631772664073
TEST_024353,16.533089762206654
TEST_024354,11.976645514270627
TEST_024355,13.804897163234699
TEST_024356,15.538487892246058
TEST_024357,14.752690827877187
TEST_024358,13.512946913549357
TEST_024359,18.27986652102788
TEST_024360,17.562914436090423
TEST_024361,17.582263975993445
TEST_024362,18.488786374374172
TEST_024363,16.95098226105095
TEST_024364,20.146322442268442
TEST_024365,21.39098737163139
TEST_024366,20.06099499714438
TEST_024367,22.762428047254538
TEST_024368,25.15870710419735
TEST_024369,23.48276337061029
TEST_024370,27.736513845780692
TEST_024371,25.43502052546228
TEST_024372,27.479687209364617
TEST_024373,25.75877087737517
TEST_024374,27.78766557996194
TEST_024375,19.95591975383787
TEST_024376,28.185386056638897
TEST_024377,29.77595771812579
TEST_024378,34.717967221251996
TEST_024379,35.346981545975986
TEST_024380,35.73596857407975
TEST_024381,34.31049161612587
TEST_024382,33.949571397218754
TEST_024383,34.187539877945575
TEST_024384,34.69175084515079
TEST_024385,36.241474727602224
TEST_024386,36.12048979667596
TEST_024387,36.56754743778774
TEST_024388,37.20647906365947
TEST_024389,37.9141267055253
TEST_024390,36.192225392398186
TEST_024391,35.90219523399453
TEST_024392,36.261187177210516
TEST_024393,34.136868351781715
TEST_024394,36.00278441339036
TEST_024395,37.086370693345714
TEST_024396,35.614179934674674
TEST_024397,36.39893371287947
TEST_024398,38.130765711706175
TEST_024399,37.52040770784607
TEST_024400,4.813193618841016
TEST_024401,4.16218252819206
TEST_024402,4.902565280400545
TEST_024403,4.6764043869539975
TEST_024404,4.531192095894725
TEST_024405,4.238014501624079
TEST_024406,4.545500108497015
TEST_024407,4.4474849556630875
TEST_024408,4.4133030525411945
TEST_024409,4.302616250496657
TEST_024410,4.374419613246853
TEST_024411,4.342293316547627
TEST_024412,4.537771267267596
TEST_024413,4.37431695634424
TEST_024414,4.351677956139058
TEST_024415,4.170001533576258
TEST_024416,4.411164169265944
TEST_024417,4.753199287688304
TEST_024418,4.668450872459527
TEST_024419,4.388367648909986
TEST_024420,4.655038894443115
TEST_024421,4.2749075136854096
TEST_024422,4.377086895494679
TEST_024423,4.378058868073806
TEST_024424,4.306392736060843
TEST_024425,12.004619617379893
TEST_024426,16.17294275997527
TEST_024427,17.99065971562109
TEST_024428,20.34444883723034
TEST_024429,20.21488020338152
TEST_024430,26.289086251799006
TEST_024431,12.502321933799053
TEST_024432,17.041153932948472
TEST_024433,11.011244873769996
TEST_024434,8.183516676113992
TEST_024435,13.104511981683306
TEST_024436,16.399078514947703
TEST_024437,18.797960631936256
TEST_024438,18.817586359493664
TEST_024439,15.381173029121733
TEST_024440,17.34472503130171
TEST_024441,14.363931890745604
TEST_024442,17.373573312169633
TEST_024443,17.242525541887304
TEST_024444,21.67010843340546
TEST_024445,22.701762213713444
TEST_024446,21.402276344917034
TEST_024447,21.906273126561242
TEST_024448,29.319554428350564
TEST_024449,25.877819130544538
TEST_024450,23.624382934629136
TEST_024451,27.709266868512564
TEST_024452,27.53259814403582
TEST_024453,30.473700877341717
TEST_024454,31.015250603975183
TEST_024455,31.8805213285721
TEST_024456,34.99083902628679
TEST_024457,34.92874286609578
TEST_024458,32.75079261319966
TEST_024459,33.74406991298855
TEST_024460,34.25847596370203
TEST_024461,33.119402465662574
TEST_024462,32.92920634414391
TEST_024463,33.67854048792909
TEST_024464,33.76551745117562
TEST_024465,35.835131025630716
TEST_024466,36.085146991641984
TEST_024467,36.98125531749922
TEST_024468,37.56904024121488
TEST_024469,36.73212213659475
TEST_024470,37.43126252606399
TEST_024471,35.920973668413154
TEST_024472,36.9454136453938
TEST_024473,35.1391781719726
TEST_024474,34.88764716314141
TEST_024475,5.657239207572779
TEST_024476,5.197461157181808
TEST_024477,5.650783893026449
TEST_024478,12.244231171725806
TEST_024479,11.238532053662624
TEST_024480,8.826318533291333
TEST_024481,12.392253721872786
TEST_024482,11.464561375919935
TEST_024483,11.940553238013852
TEST_024484,12.742042474434005
TEST_024485,11.854985407483538
TEST_024486,11.953396802710301
TEST_024487,12.89924163740107
TEST_024488,12.864754946715877
TEST_024489,12.55747541119302
TEST_024490,12.589170551740528
TEST_024491,13.053153648412563
TEST_024492,13.785024694403514
TEST_024493,12.054722698157118
TEST_024494,12.496106706526923
TEST_024495,8.988133511020777
TEST_024496,11.951233027928634
TEST_024497,9.969200509859006
TEST_024498,14.435156514389277
TEST_024499,15.34052162626259
TEST_024500,11.39662675040192
TEST_024501,10.74014013432581
TEST_024502,10.232745553043397
TEST_024503,12.198857701619831
TEST_024504,11.506341536848531
TEST_024505,14.74237730175779
TEST_024506,14.448403542343527
TEST_024507,12.35386647792941
TEST_024508,15.173354164490974
TEST_024509,8.502632060488681
TEST_024510,10.596431219710807
TEST_024511,11.093537109117266
TEST_024512,12.571064378635324
TEST_024513,11.93859825675521
TEST_024514,14.56321422424718
TEST_024515,12.852979262907612
TEST_024516,12.088723597068405
TEST_024517,15.14980815711726
TEST_024518,8.376885767691514
TEST_024519,11.763612230993292
TEST_024520,15.006169492369393
TEST_024521,11.595243747502103
TEST_024522,13.033150924957054
TEST_024523,13.264081241197173
TEST_024524,8.651693111030822
TEST_024525,5.18323605600409
TEST_024526,5.000193474909328
TEST_024527,4.454882674515521
TEST_024528,4.661100701855801
TEST_024529,4.83333657924514
TEST_024530,4.919214868465824
TEST_024531,4.606916022698027
TEST_024532,4.578062224623483
TEST_024533,4.636574982328563
TEST_024534,4.853302279858158
TEST_024535,4.796842084198462
TEST_024536,5.57011460404733
TEST_024537,4.510255789149193
TEST_024538,4.933485428921803
TEST_024539,4.721899475551895
TEST_024540,4.779021490406783
TEST_024541,4.8453151194420165
TEST_024542,4.867727052508666
